Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
47780,63441,Female,Loyal Customer,27,Personal Travel,Eco,372,1,5,1,3,2,1,4,2,3,2,3,5,2,2,0,0.0,neutral or dissatisfied
14977,71700,Male,Loyal Customer,28,Business travel,Business,1197,1,1,1,1,5,5,5,5,5,4,5,4,4,5,1,0.0,satisfied
89733,3013,Female,Loyal Customer,47,Business travel,Business,3597,2,2,2,2,5,5,5,5,5,5,5,4,5,3,9,0.0,satisfied
305,117904,Female,disloyal Customer,62,Business travel,Eco,255,3,3,2,2,2,2,2,2,1,5,3,1,3,2,113,107.0,neutral or dissatisfied
38091,53690,Male,Loyal Customer,26,Business travel,Business,1984,4,4,4,4,4,4,4,4,4,5,3,1,5,4,0,0.0,satisfied
6866,55271,Female,Loyal Customer,47,Business travel,Business,2007,5,5,5,5,4,5,4,5,5,5,5,3,5,3,10,10.0,satisfied
31699,42789,Male,Loyal Customer,56,Business travel,Eco Plus,1118,5,5,5,5,4,5,4,4,2,5,5,4,3,4,0,3.0,satisfied
63722,2999,Female,Loyal Customer,27,Business travel,Business,1739,4,3,4,4,5,5,5,5,5,4,4,3,5,5,0,0.0,satisfied
59824,54957,Male,Loyal Customer,44,Business travel,Business,1346,1,1,1,1,5,5,5,4,4,4,4,3,4,4,3,0.0,satisfied
48726,46668,Female,Loyal Customer,51,Business travel,Eco,125,5,3,3,3,5,1,2,5,5,5,5,3,5,1,3,0.0,satisfied
58137,89795,Female,Loyal Customer,53,Personal Travel,Eco,1069,3,4,3,3,5,4,4,4,4,3,4,5,4,5,15,11.0,neutral or dissatisfied
94897,40061,Female,Loyal Customer,30,Business travel,Eco,866,4,2,2,2,4,4,4,4,4,4,2,1,4,4,5,0.0,satisfied
80866,85428,Male,Loyal Customer,43,Business travel,Business,214,1,1,3,1,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
61541,28899,Male,Loyal Customer,41,Business travel,Eco,978,2,3,3,3,2,2,2,2,1,4,3,4,4,2,0,0.0,neutral or dissatisfied
46107,29985,Male,disloyal Customer,24,Business travel,Eco,261,1,4,1,3,4,1,4,4,3,1,4,4,4,4,0,0.0,neutral or dissatisfied
29695,85425,Male,disloyal Customer,38,Business travel,Business,152,4,4,4,4,5,4,5,5,5,5,4,4,5,5,0,0.0,satisfied
80171,115422,Female,Loyal Customer,57,Business travel,Business,3011,3,1,1,1,2,4,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
91359,100072,Male,Loyal Customer,8,Personal Travel,Eco,289,2,4,2,4,1,2,1,1,4,5,5,4,4,1,0,0.0,neutral or dissatisfied
75175,43773,Female,disloyal Customer,36,Business travel,Eco,146,4,2,4,4,5,4,5,5,2,4,3,4,4,5,52,51.0,neutral or dissatisfied
626,49879,Male,Loyal Customer,38,Business travel,Business,2027,3,3,3,3,5,1,1,4,4,4,4,2,4,1,124,111.0,satisfied
41460,44140,Female,disloyal Customer,35,Business travel,Eco,98,3,5,3,4,4,3,4,4,2,4,2,1,2,4,0,0.0,neutral or dissatisfied
39728,27423,Male,Loyal Customer,49,Business travel,Business,3847,3,3,3,3,3,1,5,4,4,4,4,5,4,2,0,0.0,satisfied
10164,73774,Female,Loyal Customer,45,Personal Travel,Eco,192,1,5,1,4,4,4,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
34585,9306,Male,Loyal Customer,51,Business travel,Business,419,4,4,4,4,4,4,4,3,2,4,4,4,3,4,203,268.0,satisfied
45417,95227,Male,Loyal Customer,30,Personal Travel,Eco,189,2,5,2,1,5,2,5,5,2,5,2,2,4,5,46,43.0,neutral or dissatisfied
12996,83996,Male,Loyal Customer,40,Business travel,Business,2329,1,1,2,1,2,5,4,4,4,4,4,1,4,3,5,0.0,satisfied
9961,19321,Male,Loyal Customer,23,Business travel,Business,1556,1,1,1,1,5,5,5,3,2,3,3,5,4,5,167,174.0,satisfied
53481,102782,Male,Loyal Customer,46,Business travel,Business,2909,1,1,1,1,3,4,4,4,4,4,4,3,4,4,7,1.0,satisfied
67235,42401,Female,Loyal Customer,38,Business travel,Eco Plus,462,4,5,5,5,4,4,4,4,3,3,1,1,2,4,0,7.0,satisfied
39222,39206,Female,Loyal Customer,56,Business travel,Business,3504,4,4,4,4,2,5,5,4,4,4,5,5,4,5,0,3.0,satisfied
42934,84383,Female,Loyal Customer,38,Business travel,Eco,591,4,5,5,5,4,4,4,4,3,2,4,1,4,4,0,7.0,neutral or dissatisfied
72564,83896,Female,Loyal Customer,52,Business travel,Business,1450,3,3,3,3,2,4,4,2,2,2,2,5,2,5,0,1.0,satisfied
83202,76198,Male,Loyal Customer,46,Business travel,Business,2422,2,4,2,4,5,3,3,2,2,2,2,1,2,2,29,40.0,neutral or dissatisfied
97697,41298,Female,Loyal Customer,7,Personal Travel,Eco,844,3,4,3,3,4,3,2,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied
2400,23763,Male,Loyal Customer,39,Personal Travel,Eco Plus,1048,3,4,3,2,3,3,3,3,5,3,5,3,5,3,29,27.0,neutral or dissatisfied
69527,3405,Male,disloyal Customer,30,Business travel,Business,213,2,2,2,4,1,2,1,1,2,5,3,3,3,1,0,0.0,neutral or dissatisfied
23625,43606,Male,Loyal Customer,70,Business travel,Business,3768,2,3,3,3,3,3,2,2,2,2,2,4,2,3,0,8.0,neutral or dissatisfied
70029,113338,Male,Loyal Customer,59,Business travel,Business,1943,4,4,4,4,3,4,5,5,5,5,4,4,5,3,0,0.0,satisfied
27546,93456,Male,Loyal Customer,58,Personal Travel,Eco,697,3,4,4,3,5,4,5,5,4,2,5,5,5,5,0,7.0,neutral or dissatisfied
48338,63558,Male,Loyal Customer,31,Personal Travel,Eco Plus,1009,2,5,2,5,2,2,2,2,2,1,1,4,1,2,9,6.0,neutral or dissatisfied
45206,93992,Male,Loyal Customer,10,Personal Travel,Eco,1315,4,4,5,3,1,5,1,1,5,2,5,4,4,1,0,0.0,satisfied
58959,65698,Male,Loyal Customer,45,Personal Travel,Business,1061,1,4,1,2,5,5,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
89747,16026,Female,Loyal Customer,47,Personal Travel,Eco,794,3,3,2,4,1,3,4,4,4,2,4,1,4,4,0,0.0,neutral or dissatisfied
35684,82709,Male,Loyal Customer,9,Personal Travel,Eco,632,3,5,3,4,3,3,2,3,4,2,5,3,5,3,80,88.0,neutral or dissatisfied
49852,12993,Female,disloyal Customer,43,Business travel,Eco,374,3,5,3,4,2,3,2,2,2,1,5,1,1,2,0,0.0,neutral or dissatisfied
83220,88153,Female,Loyal Customer,49,Business travel,Business,2446,2,2,2,2,3,5,4,4,4,4,4,5,4,3,26,36.0,satisfied
80570,59314,Female,Loyal Customer,43,Business travel,Business,2504,3,3,3,3,2,5,4,5,5,5,5,5,5,5,4,0.0,satisfied
36256,86059,Male,disloyal Customer,37,Business travel,Business,447,2,2,2,3,1,2,1,1,4,3,4,3,5,1,11,11.0,satisfied
73707,9222,Male,Loyal Customer,43,Business travel,Business,3894,2,2,2,2,2,5,4,5,5,5,4,5,5,5,0,0.0,satisfied
93202,66587,Male,Loyal Customer,40,Business travel,Business,761,3,3,3,3,2,5,5,5,5,5,5,5,5,5,2,8.0,satisfied
48395,41171,Female,disloyal Customer,39,Business travel,Business,216,4,4,4,3,4,4,1,4,1,1,4,4,4,4,89,89.0,neutral or dissatisfied
36966,51762,Male,Loyal Customer,31,Personal Travel,Eco,493,1,4,1,1,2,1,2,2,3,3,4,3,5,2,0,0.0,neutral or dissatisfied
101077,39071,Female,Loyal Customer,60,Business travel,Business,337,2,2,2,2,4,5,2,4,4,4,4,4,4,1,0,0.0,satisfied
79165,10496,Male,disloyal Customer,38,Business travel,Business,201,5,5,5,4,4,5,4,4,5,4,5,3,4,4,22,25.0,satisfied
2170,107364,Male,Loyal Customer,43,Personal Travel,Eco,632,4,5,4,3,2,4,2,2,4,4,5,3,4,2,0,0.0,neutral or dissatisfied
69053,48718,Female,Loyal Customer,57,Business travel,Business,86,0,5,0,4,4,4,4,1,1,1,1,3,1,3,20,28.0,satisfied
76025,100332,Female,disloyal Customer,38,Business travel,Eco,1073,2,2,2,3,1,2,3,1,2,5,3,4,2,1,0,0.0,neutral or dissatisfied
46915,32748,Female,Loyal Customer,33,Business travel,Eco,101,4,5,5,5,4,4,4,4,3,4,5,3,5,4,0,0.0,satisfied
49180,95298,Male,Loyal Customer,10,Personal Travel,Eco,248,2,5,0,1,2,0,5,2,3,3,5,3,5,2,69,71.0,neutral or dissatisfied
94556,55086,Male,disloyal Customer,25,Business travel,Eco,1379,3,3,3,3,1,3,1,1,2,5,4,3,4,1,5,0.0,neutral or dissatisfied
14978,16263,Male,Loyal Customer,29,Business travel,Business,748,2,5,3,5,2,1,2,2,4,2,3,2,3,2,0,0.0,neutral or dissatisfied
23531,102499,Male,Loyal Customer,30,Personal Travel,Eco,386,2,4,2,3,1,2,1,1,3,4,4,3,5,1,24,26.0,neutral or dissatisfied
99938,117332,Male,Loyal Customer,47,Business travel,Business,296,1,1,1,1,4,5,5,4,4,4,4,4,4,4,4,0.0,satisfied
100661,111591,Female,Loyal Customer,23,Personal Travel,Eco,794,3,5,3,5,2,3,2,2,3,3,4,3,4,2,7,3.0,neutral or dissatisfied
59868,29081,Male,Loyal Customer,70,Personal Travel,Eco,954,3,4,3,4,5,3,5,5,2,1,4,2,4,5,15,26.0,neutral or dissatisfied
38149,73878,Male,Loyal Customer,28,Business travel,Business,2342,3,3,3,3,5,4,5,5,4,4,4,4,4,5,0,0.0,satisfied
48023,41230,Male,Loyal Customer,38,Business travel,Business,744,2,2,2,2,1,2,4,5,5,5,5,3,5,5,18,26.0,satisfied
50225,105901,Female,disloyal Customer,28,Business travel,Business,283,3,3,3,3,4,3,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied
21751,37803,Female,Loyal Customer,68,Personal Travel,Eco Plus,950,2,1,2,1,3,1,1,3,3,2,5,2,3,3,28,22.0,neutral or dissatisfied
86725,22408,Female,disloyal Customer,23,Business travel,Eco,238,3,4,3,1,2,3,2,2,5,2,3,5,2,2,0,0.0,neutral or dissatisfied
21788,48331,Male,Loyal Customer,28,Business travel,Business,522,1,1,1,1,3,3,3,3,1,2,3,3,2,3,26,29.0,satisfied
102436,63161,Female,Loyal Customer,56,Business travel,Business,337,0,1,1,1,5,5,4,3,3,3,3,5,3,4,0,0.0,satisfied
47590,23512,Male,Loyal Customer,56,Business travel,Business,3750,4,4,4,4,4,2,4,5,5,5,5,1,5,4,0,0.0,satisfied
96899,116249,Female,Loyal Customer,20,Personal Travel,Eco,480,1,4,1,3,3,1,3,3,3,5,4,3,4,3,0,0.0,neutral or dissatisfied
2687,34710,Female,Loyal Customer,27,Business travel,Business,2462,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0,0.0,satisfied
91187,27203,Female,disloyal Customer,30,Business travel,Eco,992,3,2,2,4,2,3,2,2,2,4,3,1,3,2,0,0.0,neutral or dissatisfied
85334,90373,Male,Loyal Customer,62,Business travel,Business,404,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,5.0,satisfied
38539,125840,Female,disloyal Customer,28,Business travel,Business,920,1,1,1,1,4,1,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
97226,92022,Female,Loyal Customer,55,Business travel,Business,1535,1,1,1,1,2,4,4,3,3,4,3,4,3,4,0,0.0,satisfied
38702,44763,Male,Loyal Customer,36,Business travel,Eco,1250,5,3,3,3,5,4,5,5,3,2,3,5,3,5,7,30.0,satisfied
65524,56182,Male,Loyal Customer,51,Personal Travel,Eco,1504,5,4,5,2,1,5,1,1,4,5,4,4,4,1,0,1.0,satisfied
10073,60466,Female,disloyal Customer,24,Business travel,Eco,775,1,1,1,4,5,1,5,5,5,5,5,3,4,5,2,0.0,neutral or dissatisfied
80039,73108,Female,Loyal Customer,55,Business travel,Business,2174,2,2,4,2,2,4,5,4,4,5,4,4,4,5,64,75.0,satisfied
24705,47145,Male,Loyal Customer,30,Business travel,Business,3683,3,3,1,3,4,4,4,4,2,2,1,4,5,4,86,77.0,satisfied
61175,67930,Male,Loyal Customer,56,Personal Travel,Eco,1464,4,4,4,1,4,4,4,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied
72463,13690,Male,Loyal Customer,45,Business travel,Business,483,5,5,3,5,3,2,5,3,3,3,3,1,3,2,0,0.0,satisfied
102350,36723,Male,Loyal Customer,66,Personal Travel,Eco Plus,1249,1,4,1,2,2,1,2,2,5,4,5,4,4,2,0,0.0,neutral or dissatisfied
3991,72150,Male,Loyal Customer,11,Personal Travel,Eco,731,1,3,1,4,3,1,3,3,4,3,4,4,4,3,85,78.0,neutral or dissatisfied
41356,113687,Female,Loyal Customer,13,Personal Travel,Eco,397,4,4,3,1,4,3,4,4,4,3,5,5,4,4,0,0.0,neutral or dissatisfied
70217,91317,Male,Loyal Customer,30,Business travel,Business,1609,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0,0.0,satisfied
8357,29217,Male,Loyal Customer,54,Business travel,Business,834,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
92966,10834,Male,disloyal Customer,27,Business travel,Eco,166,2,3,2,3,4,2,4,4,4,4,4,2,3,4,0,0.0,neutral or dissatisfied
40081,3155,Female,Loyal Customer,23,Personal Travel,Eco,140,3,5,3,4,4,3,4,4,3,1,2,1,2,4,0,0.0,neutral or dissatisfied
35164,53051,Female,Loyal Customer,7,Personal Travel,Eco,1208,2,2,2,4,4,2,4,4,4,2,4,1,4,4,3,4.0,neutral or dissatisfied
45746,83693,Male,disloyal Customer,55,Personal Travel,Eco,577,0,5,0,3,3,5,3,3,3,4,5,3,4,3,0,0.0,satisfied
30462,46346,Male,Loyal Customer,16,Personal Travel,Eco,589,3,5,3,1,2,3,2,2,5,3,5,4,4,2,58,50.0,neutral or dissatisfied
61213,119453,Male,Loyal Customer,46,Business travel,Business,1978,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
87880,43639,Female,disloyal Customer,37,Business travel,Eco,1034,5,5,5,1,4,5,4,4,3,3,3,2,3,4,9,0.0,satisfied
78423,72979,Male,Loyal Customer,40,Business travel,Business,2175,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
22055,18630,Male,Loyal Customer,33,Personal Travel,Eco,190,2,5,2,4,5,2,5,5,3,4,5,3,4,5,0,0.0,neutral or dissatisfied
81629,28220,Female,disloyal Customer,20,Business travel,Eco Plus,473,2,4,2,1,2,2,2,2,3,4,1,1,1,2,0,0.0,neutral or dissatisfied
87241,53238,Male,Loyal Customer,30,Personal Travel,Eco,612,3,1,3,2,5,3,5,5,3,1,2,1,3,5,0,9.0,neutral or dissatisfied
50444,94385,Male,Loyal Customer,46,Business travel,Eco,248,2,2,2,2,2,2,2,2,1,2,3,1,3,2,0,6.0,neutral or dissatisfied
90794,36391,Male,disloyal Customer,30,Business travel,Eco,870,3,3,3,1,3,2,5,5,5,3,3,5,4,5,118,153.0,neutral or dissatisfied
30452,54966,Male,Loyal Customer,41,Business travel,Business,1635,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
82639,65388,Female,Loyal Customer,50,Personal Travel,Eco,432,2,2,2,4,1,4,3,3,3,2,2,2,3,4,9,5.0,neutral or dissatisfied
28765,51975,Male,Loyal Customer,68,Business travel,Eco,443,4,2,5,2,4,4,4,4,2,4,4,5,4,4,0,6.0,satisfied
97380,112530,Male,Loyal Customer,28,Personal Travel,Eco,862,1,1,1,1,5,1,5,5,3,2,1,3,2,5,10,7.0,neutral or dissatisfied
62901,10190,Male,disloyal Customer,35,Business travel,Business,309,2,2,2,2,5,2,5,5,5,5,5,4,4,5,8,4.0,neutral or dissatisfied
68494,116633,Male,Loyal Customer,44,Business travel,Eco Plus,372,3,4,4,4,3,3,3,3,2,3,4,2,3,3,10,8.0,neutral or dissatisfied
58025,75673,Male,Loyal Customer,53,Business travel,Business,3933,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,42.0,satisfied
49499,37555,Male,Loyal Customer,40,Business travel,Business,3059,2,2,2,2,1,5,1,4,4,4,4,3,4,3,65,42.0,satisfied
93135,12793,Male,Loyal Customer,26,Business travel,Eco,641,3,3,3,3,3,4,5,3,2,1,1,5,1,3,0,0.0,satisfied
29448,123596,Female,Loyal Customer,52,Personal Travel,Eco,1773,3,4,3,4,4,3,4,4,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
84064,66448,Female,Loyal Customer,31,Business travel,Business,2254,4,4,5,4,4,4,4,4,5,4,5,4,4,4,0,0.0,satisfied
90082,40702,Male,Loyal Customer,54,Business travel,Business,3086,3,5,3,3,5,3,5,3,3,5,3,5,3,1,0,0.0,satisfied
56778,124986,Male,Loyal Customer,36,Business travel,Business,3337,4,1,1,1,3,3,4,2,2,2,4,3,2,3,6,0.0,neutral or dissatisfied
88131,120475,Female,Loyal Customer,14,Personal Travel,Eco,366,3,5,3,3,4,3,4,4,3,5,5,1,5,4,0,10.0,neutral or dissatisfied
99752,3559,Male,disloyal Customer,21,Business travel,Business,227,1,3,1,3,1,1,1,2,3,3,3,1,3,1,182,184.0,neutral or dissatisfied
16941,38749,Male,disloyal Customer,34,Business travel,Business,354,3,3,3,3,2,3,2,2,5,5,3,2,2,2,0,0.0,neutral or dissatisfied
25757,11915,Male,Loyal Customer,23,Personal Travel,Eco,501,4,4,5,3,5,5,4,5,5,4,5,3,5,5,11,0.0,neutral or dissatisfied
62306,18014,Male,Loyal Customer,23,Personal Travel,Eco,489,2,5,2,3,3,2,3,3,1,2,4,5,4,3,0,0.0,neutral or dissatisfied
22889,91009,Female,Loyal Customer,29,Personal Travel,Eco,442,2,2,3,2,2,3,3,2,2,4,3,3,2,2,15,21.0,neutral or dissatisfied
34502,32862,Male,Loyal Customer,13,Personal Travel,Eco,101,4,4,4,3,2,4,2,2,4,3,5,5,4,2,6,1.0,neutral or dissatisfied
77549,27342,Female,Loyal Customer,46,Business travel,Business,954,4,4,3,4,4,3,4,5,5,5,5,3,5,2,0,0.0,satisfied
90265,7791,Male,Loyal Customer,44,Business travel,Business,3867,2,2,3,2,2,4,4,5,5,4,5,5,5,5,105,105.0,satisfied
66637,60785,Female,Loyal Customer,42,Business travel,Eco Plus,228,1,2,2,2,4,4,4,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied
83196,41816,Male,Loyal Customer,59,Personal Travel,Eco,489,4,5,4,3,4,4,4,4,5,5,5,5,5,4,0,1.0,neutral or dissatisfied
91188,4017,Male,Loyal Customer,53,Business travel,Business,479,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
49489,30387,Male,Loyal Customer,16,Business travel,Business,775,2,1,1,1,2,2,2,2,2,5,3,4,3,2,42,38.0,neutral or dissatisfied
43713,64283,Male,Loyal Customer,55,Business travel,Business,2597,2,2,5,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
81845,62075,Male,Loyal Customer,55,Business travel,Business,2586,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0,0.0,satisfied
50930,82192,Female,disloyal Customer,33,Business travel,Eco,1297,2,2,2,2,1,2,1,1,3,4,1,1,1,1,10,35.0,neutral or dissatisfied
87792,6713,Male,Loyal Customer,62,Personal Travel,Eco,438,3,3,3,3,5,3,5,5,1,1,3,3,3,5,0,1.0,neutral or dissatisfied
96566,69139,Male,Loyal Customer,39,Business travel,Business,2248,4,4,2,4,5,5,5,3,5,4,5,5,3,5,3,10.0,satisfied
49595,35730,Female,Loyal Customer,11,Personal Travel,Eco Plus,2446,2,5,1,1,1,4,4,5,5,4,5,4,4,4,16,60.0,neutral or dissatisfied
95729,126121,Female,Loyal Customer,40,Business travel,Business,2430,1,4,4,4,2,3,4,1,1,1,1,1,1,2,26,15.0,neutral or dissatisfied
15751,111114,Male,Loyal Customer,56,Business travel,Business,2434,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
28462,48652,Female,Loyal Customer,52,Business travel,Business,1889,1,1,1,1,3,4,4,4,4,4,5,3,4,4,1,12.0,satisfied
93164,78484,Male,Loyal Customer,41,Business travel,Eco,526,1,0,0,3,4,1,4,4,4,3,3,4,4,4,0,0.0,neutral or dissatisfied
61846,121848,Female,Loyal Customer,46,Business travel,Eco,449,3,1,1,1,3,3,3,4,4,3,4,4,4,2,4,0.0,neutral or dissatisfied
101476,202,Male,disloyal Customer,38,Business travel,Business,213,3,3,3,3,5,3,5,5,5,4,5,4,4,5,17,4.0,neutral or dissatisfied
32196,71114,Male,Loyal Customer,16,Personal Travel,Eco,2072,2,4,2,4,4,2,4,4,3,4,5,4,5,4,0,0.0,neutral or dissatisfied
23692,59104,Male,Loyal Customer,16,Personal Travel,Eco,1846,3,4,3,4,4,3,4,4,4,2,3,4,5,4,37,17.0,neutral or dissatisfied
36322,7314,Female,Loyal Customer,43,Personal Travel,Eco Plus,116,4,3,4,3,3,4,4,5,5,4,3,4,5,4,0,0.0,neutral or dissatisfied
9497,116713,Female,disloyal Customer,37,Business travel,Eco Plus,325,1,0,0,3,1,0,1,1,3,3,3,2,4,1,0,0.0,neutral or dissatisfied
57980,56230,Male,Loyal Customer,26,Personal Travel,Eco,1585,2,1,2,1,4,2,1,4,2,1,1,1,2,4,10,0.0,neutral or dissatisfied
70652,103224,Female,disloyal Customer,25,Business travel,Eco,351,3,1,4,3,3,4,3,3,1,5,3,1,4,3,0,0.0,neutral or dissatisfied
83262,14359,Male,Loyal Customer,40,Personal Travel,Eco Plus,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42,39.0,neutral or dissatisfied
6193,128024,Female,Loyal Customer,60,Business travel,Business,1440,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,13.0,satisfied
85199,103802,Female,Loyal Customer,57,Business travel,Business,882,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
24764,104177,Male,Loyal Customer,79,Business travel,Business,1889,2,2,2,2,1,1,2,5,5,5,5,4,5,1,0,0.0,satisfied
17918,45211,Male,disloyal Customer,25,Business travel,Eco,911,4,4,4,3,3,4,3,3,1,5,4,2,5,3,28,39.0,satisfied
61234,48093,Male,Loyal Customer,50,Business travel,Eco,259,5,2,2,2,5,5,5,5,3,3,1,2,2,5,30,26.0,satisfied
3577,119457,Female,Loyal Customer,21,Personal Travel,Business,899,1,3,1,1,4,1,5,4,5,5,4,4,1,4,9,0.0,neutral or dissatisfied
48481,49653,Female,Loyal Customer,51,Business travel,Eco,109,5,4,4,4,1,1,3,5,5,5,5,3,5,5,0,0.0,satisfied
34621,118876,Male,Loyal Customer,42,Business travel,Eco,1136,3,4,4,4,3,3,3,3,3,2,3,3,4,3,5,0.0,neutral or dissatisfied
48436,87163,Male,Loyal Customer,44,Business travel,Business,946,1,1,1,1,5,5,4,5,5,5,5,3,5,3,28,2.0,satisfied
69955,88754,Female,Loyal Customer,10,Personal Travel,Eco,406,2,5,2,2,1,2,1,1,4,4,2,3,4,1,16,16.0,neutral or dissatisfied
42505,97558,Male,Loyal Customer,60,Business travel,Business,2948,3,3,3,3,3,5,4,4,4,4,4,4,4,5,16,14.0,satisfied
9652,11643,Male,Loyal Customer,49,Business travel,Business,837,3,3,3,3,3,5,4,4,4,4,4,3,4,3,25,17.0,satisfied
22735,18069,Female,Loyal Customer,28,Personal Travel,Eco,488,3,5,3,3,4,3,4,4,3,4,4,5,5,4,28,27.0,neutral or dissatisfied
63299,33686,Male,Loyal Customer,35,Business travel,Business,2374,2,2,2,2,4,3,1,4,4,4,4,4,4,4,79,69.0,satisfied
93215,12812,Female,disloyal Customer,30,Business travel,Eco,641,3,0,3,3,4,3,4,4,2,2,2,5,3,4,0,0.0,neutral or dissatisfied
99956,296,Female,Loyal Customer,47,Business travel,Business,2262,3,4,4,4,5,4,3,3,3,3,3,2,3,3,0,8.0,neutral or dissatisfied
12966,6072,Male,Loyal Customer,70,Personal Travel,Eco,1236,3,5,3,2,3,3,3,3,4,5,4,5,5,3,87,84.0,neutral or dissatisfied
73933,121432,Male,Loyal Customer,45,Business travel,Eco,331,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0.0,neutral or dissatisfied
103692,32926,Male,Loyal Customer,63,Personal Travel,Eco,102,1,4,1,1,2,1,1,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
92296,28230,Female,Loyal Customer,36,Business travel,Business,1009,3,4,3,3,2,4,4,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
39572,75138,Female,disloyal Customer,22,Business travel,Business,755,4,0,4,4,3,4,3,3,5,5,4,4,5,3,2,0.0,satisfied
77329,115789,Female,disloyal Customer,24,Business travel,Eco,447,4,3,4,4,2,4,2,2,1,2,3,4,3,2,13,7.0,neutral or dissatisfied
1469,24794,Female,Loyal Customer,47,Personal Travel,Eco,447,1,4,1,4,4,3,3,3,3,1,3,4,3,2,1,6.0,neutral or dissatisfied
28873,8602,Male,Loyal Customer,55,Business travel,Business,2744,0,5,0,1,4,5,5,2,2,2,2,5,2,3,10,4.0,satisfied
44180,35661,Female,Loyal Customer,17,Business travel,Business,2475,2,2,2,2,5,5,5,5,2,3,3,5,4,5,0,0.0,satisfied
40519,12889,Female,Loyal Customer,22,Business travel,Business,563,3,3,3,3,4,4,4,4,3,5,1,2,2,4,38,30.0,satisfied
79993,78933,Male,Loyal Customer,25,Business travel,Eco,500,3,5,5,5,3,3,3,3,1,2,4,4,4,3,0,0.0,neutral or dissatisfied
11766,34355,Female,disloyal Customer,26,Business travel,Eco,541,2,1,2,4,4,2,3,4,1,3,4,4,3,4,0,0.0,neutral or dissatisfied
48236,95181,Male,Loyal Customer,42,Personal Travel,Eco,239,2,5,2,3,1,2,1,1,3,4,5,5,5,1,61,61.0,neutral or dissatisfied
99706,61100,Female,Loyal Customer,15,Personal Travel,Eco,1546,4,5,4,5,4,4,4,4,3,4,3,3,4,4,12,0.0,neutral or dissatisfied
13293,52519,Male,Loyal Customer,46,Business travel,Eco,119,5,2,2,2,5,5,5,5,1,3,5,5,5,5,0,0.0,satisfied
35866,122617,Female,Loyal Customer,50,Personal Travel,Eco,728,1,4,2,2,4,4,5,1,1,2,1,3,1,1,0,0.0,neutral or dissatisfied
8422,103541,Male,Loyal Customer,31,Business travel,Business,2461,1,1,4,1,4,5,4,4,3,2,5,5,4,4,5,1.0,satisfied
44258,125564,Male,Loyal Customer,41,Personal Travel,Eco,226,1,5,0,5,3,0,3,3,4,3,5,3,4,3,0,0.0,neutral or dissatisfied
46221,118237,Female,disloyal Customer,48,Business travel,Eco,1319,2,2,2,3,5,2,5,5,1,2,4,4,4,5,80,57.0,neutral or dissatisfied
96900,20844,Male,Loyal Customer,53,Personal Travel,Eco,515,2,4,2,4,3,2,3,3,3,4,5,5,3,3,7,0.0,neutral or dissatisfied
47405,100740,Male,Loyal Customer,37,Business travel,Business,328,2,2,2,2,2,4,3,2,2,2,2,1,2,4,19,22.0,neutral or dissatisfied
26995,31196,Male,Loyal Customer,39,Business travel,Business,3070,3,3,2,3,4,3,2,5,5,5,5,2,5,3,0,0.0,satisfied
84527,24099,Female,Loyal Customer,60,Business travel,Business,2847,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
89462,58638,Female,Loyal Customer,47,Business travel,Business,867,2,2,2,2,2,4,4,5,5,5,5,4,5,5,1,0.0,satisfied
